order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-04-24,A07,D02,4,2026,4,4,24,17,0,0.0,1,3.0,2.0,6.0,6.0,2.2857142857142856,3.0,3.033333333333333,772.2857142857143,320.592,-0.7476190476190476,-0.6666666666666666,1,1.9455329,-0.9455329179763794
2026-04-24,A01,D10,7,2026,4,4,24,17,0,4.0,2,3.0,6.0,3.0,1.0,3.5714285714285716,3.5714285714285716,3.1,816.5,400.18571428571437,0.47142857142857153,5.0,1,1.9816984,-0.9816983938217163
2026-04-24,A03,D12,2,2026,4,4,24,17,0,0.0,1,2.0,1.0,3.0,2.0,2.5714285714285716,3.142857142857143,2.7,912.8571428571429,366.3771428571429,-0.12857142857142856,-0.5,7,3.0340192,3.9659807682037354
2026-04-24,A08,D16,4,2026,4,4,24,17,0,5.0,2,1.0,2.0,3.0,5.0,2.142857142857143,2.2857142857142856,2.566666666666667,231.0,146.10857142857142,-0.4238095238095241,-0.6,1,1.9701464,-0.9701464176177979
2026-04-24,A03,D15,3,2026,4,4,24,17,0,0.0,1,2.0,4.0,3.0,6.0,2.7142857142857144,2.5714285714285716,3.1666666666666665,428.57142857142856,257.2457142857143,-0.4523809523809521,-0.3333333333333333,1,1.9323016,-0.9323016405105591
2026-04-24,A08,D05,2,2026,4,4,24,17,0,0.0,1,6.0,3.0,3.0,1.0,3.2857142857142856,3.2142857142857144,3.033333333333333,1267.5,645.8954285714286,0.2523809523809524,2.0,5,3.0711474,1.9288525581359863
2026-04-24,A01,D01,4,2026,4,4,24,17,0,0.0,1,4.0,5.0,6.0,6.0,3.5714285714285716,4.0,3.8333333333333335,895.1428571428571,435.0857142857143,-0.26190476190476186,-0.16666666666666666,1,1.9317874,-0.931787371635437
2026-04-24,A06,D17,1,2026,4,4,24,17,0,20.0,1,2.0,1.0,2.0,1.0,1.8571428571428572,2.357142857142857,2.2666666666666666,392.85714285714283,199.38742857142861,-0.4095238095238094,0.0,4,1.8985698,2.1014301776885986
2026-04-24,A01,D05,4,2026,4,4,24,17,0,5.0,2,5.0,5.0,1.0,9.0,4.428571428571429,3.5,3.7,1668.642857142857,768.6508571428573,0.7285714285714286,-0.4444444444444444,3,2.246823,0.7531769275665283
2026-04-24,A07,D08,2,2026,4,4,24,17,0,5.0,2,5.0,2.0,1.0,1.0,3.2857142857142856,2.9285714285714284,2.8666666666666667,556.7142857142857,293.752,0.4190476190476189,1.0,2,2.1124785,-0.11247849464416504
2026-04-25,A02,D02,3,2026,4,5,25,17,1,10.0,1,4.0,4.0,1.0,4.0,5.0,4.357142857142857,4.133333333333334,1663.5714285714287,628.5714285714286,0.8666666666666663,0.0,1,1.9067625,-0.9067624807357788
2026-04-25,A02,D04,5,2026,4,5,25,17,1,7.5,2,5.0,4.0,7.0,1.0,3.857142857142857,4.357142857142857,4.3,1202.2857142857142,446.2857142857143,-0.4428571428571426,3.0,2,3.126249,-1.126249074935913
2026-04-25,A01,D10,4,2026,4,5,25,17,1,0.0,1,7.0,1.0,4.0,1.0,3.7142857142857144,3.857142857142857,3.3,842.7857142857143,409.8188571428572,0.4142857142857146,0.0,1,1.9296627,-0.9296627044677734
2026-04-25,A04,D04,3,2026,4,5,25,17,1,5.0,2,3.0,4.0,2.0,2.0,3.2857142857142856,2.7857142857142856,3.4,1035.4285714285713,433.0651428571428,-0.11428571428571432,1.0,1,1.8205931,-0.8205931186676025
2026-04-25,A04,D12,1,2026,4,5,25,17,1,0.0,1,1.0,2.0,2.0,2.0,2.2857142857142856,2.2142857142857144,2.2,807.4285714285714,339.44228571428573,0.08571428571428541,0.0,3,1.9213108,1.0786892175674438
2026-04-25,A07,D02,4,2026,4,5,25,17,1,0.0,1,4.0,3.0,4.0,4.0,2.5714285714285716,2.857142857142857,2.966666666666667,869.4285714285714,361.2731428571429,-0.39523809523809517,-0.25,2,2.0009844,-0.0009844303131103516
2026-04-25,A03,D15,1,2026,4,5,25,17,1,5.0,1,3.0,4.0,5.0,2.0,2.5714285714285716,2.5714285714285716,3.066666666666667,409.14285714285717,246.83428571428567,-0.49523809523809526,1.0,4,2.9958649,1.0041351318359375
2026-04-25,A07,D11,4,2026,4,5,25,17,1,8.333333333333334,1,3.0,3.0,3.0,1.0,2.5714285714285716,2.7857142857142856,2.6666666666666665,537.0,280.6182857142857,-0.0952380952380949,2.0,6,3.0154004,2.9845995903015137
2026-04-25,A08,D15,4,2026,4,5,25,17,1,0.0,1,4.0,3.0,4.0,3.0,3.0,2.5,2.2666666666666666,465.14285714285717,288.4548571428571,0.7333333333333334,0.0,1,1.8709245,-0.8709244728088379
2026-04-25,A01,D15,6,2026,4,5,25,17,1,2.5,2,3.0,2.0,6.0,11.0,3.4285714285714284,3.142857142857143,3.3,541.7142857142857,320.03657142857145,0.12857142857142856,-0.8181818181818182,3,1.8842709,1.1157290935516357
2026-04-25,A06,D11,4,2026,4,5,25,17,1,1.6666666666666667,2,3.0,1.0,3.0,2.0,2.142857142857143,2.642857142857143,2.3,439.5,235.56857142857137,-0.15714285714285703,-0.5,3,4.1577272,-1.1577272415161133
2026-04-25,A01,D16,4,2026,4,5,25,17,1,7.5,2,3.0,2.0,3.0,1.0,2.4285714285714284,2.5714285714285716,2.933333333333333,252.21428571428572,146.38685714285717,-0.5047619047619047,1.0,2,2.153416,-0.15341591835021973
2026-04-25,A07,D05,3,2026,4,5,25,17,1,0.0,1,2.0,6.0,3.0,1.0,2.4285714285714284,2.5714285714285716,3.066666666666667,936.0,460.6411428571428,-0.6380952380952385,5.0,1,2.1098077,-1.1098077297210693
2026-04-25,A03,D04,5,2026,4,5,25,17,1,3.3333333333333335,2,4.0,1.0,4.0,3.0,3.857142857142857,3.642857142857143,4.3,1206.857142857143,473.0742857142856,-0.4428571428571426,-0.6666666666666666,7,1.9718864,5.028113603591919
2026-04-25,A01,D04,4,2026,4,5,25,17,1,1.6666666666666667,2,5.0,3.0,5.0,9.0,5.285714285714286,4.571428571428571,4.3,1673.142857142857,651.3508571428572,0.9857142857142858,-0.6666666666666666,2,3.1185234,-1.118523359298706
2026-04-25,A02,D08,1,2026,4,5,25,17,1,0.0,1,2.0,5.0,7.0,2.0,3.5714285714285716,4.142857142857143,3.066666666666667,636.4285714285714,332.85714285714283,0.5047619047619047,1.5,4,3.9574332,0.042566776275634766
2026-04-25,A01,D06,6,2026,4,5,25,17,1,0.0,1,3.0,2.0,3.0,4.0,1.8571428571428572,2.2857142857142856,2.3,841.1428571428571,374.74742857142854,-0.4428571428571426,-0.5,2,1.9837766,0.016223430633544922
2026-04-25,A08,D02,3,2026,4,5,25,17,1,0.0,1,1.0,1.0,2.0,4.0,2.7142857142857144,2.857142857142857,2.8,898.5714285714286,377.6891428571429,-0.08571428571428541,-0.75,1,1.9934565,-0.9934564828872681
2026-04-25,A07,D16,2,2026,4,5,25,17,1,0.0,1,2.0,1.0,1.0,6.0,2.0,2.357142857142857,2.7,209.78571428571428,126.85771428571427,-0.7000000000000002,-0.8333333333333334,2,2.1031485,-0.1031484603881836
2026-04-25,A08,D13,4,2026,4,5,25,17,1,0.0,1,2.0,1.0,2.0,1.0,2.0,2.0714285714285716,1.9,238.28571428571428,144.9417142857143,0.10000000000000009,0.0,1,2.0069869,-1.0069868564605713
2026-04-25,A06,D14,2,2026,4,5,25,17,1,0.0,1,2.0,3.0,1.0,2.0,2.7142857142857144,2.2857142857142856,2.3333333333333335,405.0,239.10285714285715,0.38095238095238093,0.5,1,1.3922305,-0.3922305107116699
2026-04-25,A06,D12,3,2026,4,5,25,17,1,10.0,1,3.0,1.0,1.0,3.0,2.2857142857142856,2.4285714285714284,2.7333333333333334,810.0,349.9131428571428,-0.4476190476190478,-0.6666666666666666,1,1.954727,-0.954727053642273
2026-04-25,A05,D18,4,2026,4,5,25,17,1,7.5,2,2.0,5.0,4.0,1.0,2.142857142857143,2.142857142857143,1.9666666666666666,598.0,301.84000000000003,0.17619047619047623,4.0,1,1.9872686,-0.9872685670852661
2026-04-25,A08,D03,2,2026,4,5,25,17,1,0.0,1,3.0,4.0,2.0,1.0,4.285714285714286,3.7142857142857144,3.4,1009.7142857142857,489.6685714285714,0.8857142857142857,3.0,2,3.0009823,-1.0009822845458984
2026-04-25,A06,D09,1,2026,4,5,25,17,1,0.0,1,1.0,2.0,3.0,2.0,2.4285714285714284,2.5,2.3,518.5714285714286,275.2868571428572,0.12857142857142856,0.0,3,1.8909379,1.1090620756149292
2026-04-25,A05,D13,5,2026,4,5,25,17,1,7.5,2,2.0,4.0,4.0,5.0,2.142857142857143,2.2142857142857144,2.1666666666666665,256.2857142857143,159.35999999999999,-0.023809523809523725,-0.2,4,3.0792906,0.9207093715667725
2026-04-25,A08,D08,2,2026,4,5,25,17,1,5.0,2,2.0,3.0,4.0,5.0,2.4285714285714284,2.642857142857143,2.7333333333333334,424.2857142857143,237.26628571428574,-0.304761904761905,-0.4,2,1.9398638,0.06013619899749756
2026-04-25,A08,D09,2,2026,4,5,25,17,1,0.0,1,3.0,2.0,4.0,3.0,2.7142857142857144,3.0,2.7333333333333334,587.7142857142857,312.9417142857142,-0.01904761904761898,-0.3333333333333333,1,1.9065694,-0.9065693616867065
2026-04-25,A06,D07,3,2026,4,5,25,17,1,6.666666666666667,2,3.0,3.0,2.0,1.0,2.5714285714285716,2.7142857142857144,2.533333333333333,472.2857142857143,263.60914285714284,0.038095238095238404,2.0,4,1.8742125,2.1257874965667725
2026-04-25,A04,D13,2,2026,4,5,25,17,1,10.0,1,1.0,4.0,1.0,3.0,2.5714285714285716,2.4285714285714284,2.466666666666667,298.2857142857143,176.7908571428571,0.10476190476190483,0.3333333333333333,1,1.9058399,-0.9058399200439453
2026-04-25,A01,D12,5,2026,4,5,25,17,1,12.5,1,2.0,2.0,4.0,1.0,3.857142857142857,3.5,3.566666666666667,1368.0,534.9497142857142,0.29047619047619033,1.0,4,1.8711177,2.1288822889328003
2026-04-25,A03,D16,4,2026,4,5,25,17,1,7.5,2,4.0,2.0,4.0,1.0,2.4285714285714284,2.857142857142857,2.6,260.85714285714283,157.59428571428572,-0.1714285714285717,1.0,1,1.9651829,-0.965182900428772
2026-04-25,A08,D17,3,2026,4,5,25,17,1,0.0,1,3.0,2.0,2.0,1.0,2.5714285714285716,2.357142857142857,2.1666666666666665,550.0,279.4034285714286,0.4047619047619051,1.0,1,1.9443494,-0.9443494081497192
2026-04-25,A07,D09,4,2026,4,5,25,17,1,3.3333333333333335,2,5.0,2.0,1.0,1.0,3.142857142857143,2.7857142857142856,2.6333333333333333,678.8571428571429,349.08342857142856,0.5095238095238095,1.0,3,1.9942125,1.0057874917984009
2026-04-25,A03,D12,3,2026,4,5,25,17,1,0.0,1,2.0,2.0,2.0,5.0,2.7142857142857144,3.0714285714285716,2.7,964.2857142857143,387.44571428571436,0.014285714285714235,-0.6,2,1.4587749,0.5412250757217407
2026-04-25,A02,D18,2,2026,4,5,25,17,1,0.0,1,7.0,1.0,6.0,2.0,2.5714285714285716,2.7142857142857144,2.6,696.0,300.0,-0.02857142857142847,-0.5,3,2.0437443,0.9562556743621826
2026-04-25,A04,D03,1,2026,4,5,25,17,1,0.0,1,2.0,1.0,2.0,5.0,2.0,2.5714285714285716,2.566666666666667,469.7142857142857,224.72228571428573,-0.5666666666666669,-0.8,2,1.9576052,0.04239475727081299
2026-04-25,A05,D01,2,2026,4,5,25,17,1,5.0,2,4.0,4.0,5.0,6.0,4.857142857142857,4.357142857142857,3.8666666666666667,1218.2857142857142,653.2251428571427,0.9904761904761901,-0.3333333333333333,1,2.2462296,-1.246229648590088
2026-04-25,A02,D17,4,2026,4,5,25,17,1,0.0,1,1.0,3.0,4.0,2.0,2.142857142857143,2.5714285714285716,2.7333333333333334,469.85714285714283,223.42857142857142,-0.5904761904761906,0.5,4,4.2516236,-0.25162363052368164
2026-04-25,A07,D01,5,2026,4,5,25,17,1,2.5,2,2.0,6.0,3.0,5.0,3.0,3.5,3.966666666666667,761.4285714285714,389.9565714285714,-0.9666666666666668,0.2,1,1.980542,-0.9805419445037842
2026-04-25,A08,D12,2,2026,4,5,25,17,1,0.0,1,3.0,2.0,2.0,5.0,2.7142857142857144,3.142857142857143,2.966666666666667,956.5714285714286,405.52799999999996,-0.2523809523809524,-0.6,1,2.176363,-1.1763629913330078
2026-04-25,A03,D11,1,2026,4,5,25,17,1,0.0,1,2.0,1.0,2.0,2.0,1.7142857142857142,2.2142857142857144,2.7,355.5,181.12285714285716,-0.985714285714286,-0.5,1,1.9729109,-0.9729108810424805
2026-04-25,A06,D18,3,2026,4,5,25,17,1,0.0,1,4.0,1.0,4.0,4.0,2.142857142857143,2.142857142857143,2.466666666666667,592.0,291.52000000000004,-0.323809523809524,-0.75,3,1.9866122,1.0133877992630005
2026-04-25,A06,D10,2,2026,4,5,25,17,1,2.5,2,1.0,2.0,2.0,1.0,2.142857142857143,2.4285714285714284,2.6,473.14285714285717,243.46285714285713,-0.4571428571428573,1.0,3,1.9099815,1.0900185108184814
2026-04-25,A07,D07,5,2026,4,5,25,17,1,6.666666666666667,2,3.0,2.0,3.0,2.0,3.2857142857142856,3.2857142857142856,3.3666666666666667,608.0,327.87314285714285,-0.08095238095238111,0.0,3,1.8908213,1.1091786623001099
2026-04-25,A08,D14,1,2026,4,5,25,17,1,0.0,1,3.0,2.0,1.0,1.0,1.5714285714285714,1.5714285714285714,1.9333333333333333,235.71428571428572,138.53714285714287,-0.36190476190476195,1.0,2,3.1149046,-1.1149046421051025
2026-04-25,A02,D07,2,2026,4,5,25,17,1,0.0,1,3.0,1.0,9.0,6.0,2.857142857142857,3.5,3.533333333333333,541.5,282.92857142857144,-0.676190476190476,-0.8333333333333334,2,3.0314977,-1.0314977169036865
2026-04-25,A04,D08,2,2026,4,5,25,17,1,0.0,1,3.0,11.0,1.0,5.0,4.142857142857143,3.5,3.066666666666667,730.2857142857143,407.6731428571428,1.0761904761904764,1.2,2,1.9818019,0.018198132514953613
2026-04-25,A05,D15,2,2026,4,5,25,17,1,5.0,1,1.0,1.0,1.0,6.0,1.4285714285714286,1.5714285714285714,2.066666666666667,224.0,142.6057142857143,-0.6380952380952383,-0.8333333333333334,1,1.9063699,-0.9063699245452881
2026-04-25,A03,D07,4,2026,4,5,25,17,1,1.25,2,1.0,5.0,3.0,5.0,2.857142857142857,3.2857142857142856,2.8333333333333335,533.3571428571429,284.5571428571429,0.023809523809523725,0.0,2,2.1412919,-0.14129185676574707
2026-04-25,A05,D03,2,2026,4,5,25,17,1,5.0,2,1.0,2.0,1.0,1.0,2.5714285714285716,2.0714285714285716,1.8,612.0,307.3782857142857,0.7714285714285716,1.0,2,2.0092642,-0.009264230728149414
2026-04-25,A02,D03,1,2026,4,5,25,17,1,0.0,1,5.0,7.0,4.0,10.0,4.0,3.5,3.7,920.5714285714286,392.57142857142856,0.2999999999999998,-0.3,2,2.0270007,-0.02700066566467285
2026-04-25,A08,D05,1,2026,4,5,25,17,1,10.0,1,2.0,3.0,4.0,5.0,3.142857142857143,3.142857142857143,3.066666666666667,1211.7857142857142,617.2074285714285,0.07619047619047592,-0.4,2,2.7008312,-0.7008311748504639
2026-04-25,A07,D10,4,2026,4,5,25,17,1,7.5,2,1.0,4.0,1.0,5.0,4.0,3.5,3.4,905.2142857142857,456.6062857142857,0.6000000000000001,-0.2,2,2.0318222,-0.03182220458984375
2026-04-25,A07,D15,2,2026,4,5,25,17,1,10.0,1,3.0,5.0,1.0,5.0,3.2857142857142856,2.4285714285714284,2.6333333333333333,501.7142857142857,299.3668571428571,0.6523809523809523,0.0,2,1.9564328,0.04356718063354492
2026-04-25,A04,D09,3,2026,4,5,25,17,1,0.0,1,1.0,3.0,1.0,1.0,2.0,2.5714285714285716,3.0,440.0,235.424,-1.0,2.0,2,1.8198581,0.18014192581176758
2026-04-25,A08,D18,3,2026,4,5,25,17,1,5.0,2,2.0,3.0,1.0,1.0,3.0,2.5,2.7,814.0,389.296,0.2999999999999998,2.0,2,1.8521992,0.14780080318450928
2026-04-25,A03,D02,4,2026,4,5,25,17,1,2.5,2,4.0,3.0,2.0,1.0,2.857142857142857,3.0,3.5,952.0,378.05714285714294,-0.6428571428571428,2.0,1,1.8806003,-0.8806003332138062
2026-04-25,A02,D16,1,2026,4,5,25,17,1,0.0,1,5.0,3.0,5.0,3.0,2.2857142857142856,2.4285714285714284,2.6,249.85714285714286,148.14285714285714,-0.3142857142857145,0.0,1,1.8324441,-0.8324440717697144
2026-04-25,A03,D06,2,2026,4,5,25,17,1,0.0,1,5.0,2.0,1.0,2.0,3.142857142857143,2.9285714285714284,3.1,1393.142857142857,617.7371428571429,0.042857142857142705,0.0,5,3.0191286,1.9808714389801025
2026-04-25,A03,D08,4,2026,4,5,25,17,1,0.0,1,4.0,6.0,2.0,2.0,3.0,2.7142857142857144,2.5,536.1428571428571,290.8628571428571,0.5,2.0,2,1.814511,0.18548905849456787
2026-04-25,A02,D11,2,2026,4,5,25,17,1,0.0,1,2.0,1.0,1.0,4.0,3.2857142857142856,2.9285714285714284,2.933333333333333,682.5,335.85714285714283,0.35238095238095246,-0.75,2,2.8951597,-0.8951597213745117
2026-04-25,A05,D02,4,2026,4,5,25,17,1,0.0,1,3.0,1.0,4.0,3.0,3.5714285714285716,4.0,3.2666666666666666,1199.7142857142858,528.9142857142857,0.304761904761905,-0.6666666666666666,1,1.3283703,-0.3283703327178955
2026-04-25,A05,D17,1,2026,4,5,25,17,1,0.0,1,2.0,1.0,2.0,1.0,3.5714285714285716,3.142857142857143,2.8,763.7142857142857,397.31428571428575,0.7714285714285718,0.0,2,1.8263034,0.1736966371536255
2026-04-25,A06,D03,7,2026,4,5,25,17,1,1.6666666666666667,2,3.0,1.0,1.0,2.0,2.4285714285714284,2.7857142857142856,3.2666666666666666,560.5714285714286,268.67657142857144,-0.8380952380952382,-0.5,1,1.27237,-0.27236998081207275
2026-04-25,A04,D05,4,2026,4,5,25,17,1,3.3333333333333335,2,2.0,2.0,4.0,1.0,3.142857142857143,2.857142857142857,2.7666666666666666,1217.357142857143,616.8954285714286,0.3761904761904762,1.0,2,1.8401736,0.159826397895813
2026-04-25,A02,D15,5,2026,4,5,25,17,1,0.0,1,6.0,2.0,2.0,4.0,3.2857142857142856,3.2142857142857144,3.2,515.4285714285714,298.57142857142856,0.08571428571428541,-0.5,3,1.8360255,1.1639745235443115
2026-04-25,A06,D13,4,2026,4,5,25,17,1,3.3333333333333335,2,1.0,1.0,1.0,3.0,3.142857142857143,2.5714285714285716,2.566666666666667,372.0,227.12685714285712,0.5761904761904759,-0.6666666666666666,1,1.3892133,-0.38921332359313965
2026-04-25,A01,D09,4,2026,4,5,25,17,1,0.0,1,4.0,7.0,1.0,2.0,4.571428571428571,4.285714285714286,3.8333333333333335,968.0,469.0194285714286,0.7380952380952377,2.5,1,1.6016452,-0.6016452312469482
2026-04-25,A08,D01,4,2026,4,5,25,17,1,5.0,2,5.0,4.0,8.0,2.0,3.2857142857142856,3.5714285714285716,3.2333333333333334,852.4285714285714,459.9302857142857,0.052380952380952195,1.0,2,2.9670568,-0.9670567512512207
2026-04-25,A04,D10,3,2026,4,5,25,17,1,3.3333333333333335,2,1.0,4.0,8.0,4.0,2.857142857142857,3.0,2.533333333333333,645.6428571428571,333.0942857142857,0.323809523809524,0.0,1,1.9901638,-0.9901638031005859
2026-04-25,A06,D01,6,2026,4,5,25,17,1,2.5,2,7.0,6.0,1.0,3.0,2.857142857142857,3.357142857142857,2.966666666666667,729.8571428571429,392.12,-0.10952380952380958,1.0,1,1.7691559,-0.7691558599472046
2026-04-25,A08,D04,6,2026,4,5,25,17,1,3.75,2,2.0,3.0,2.0,11.0,2.2857142857142856,2.4285714285714284,2.966666666666667,724.5714285714286,309.04685714285716,-0.6809523809523812,-0.7272727272727273,1,1.7416247,-0.7416247129440308
2026-04-25,A06,D05,6,2026,4,5,25,17,1,1.25,2,8.0,2.0,1.0,3.0,3.4285714285714284,3.142857142857143,2.533333333333333,1312.0714285714287,669.8588571428571,0.8952380952380952,-0.3333333333333333,3,1.992015,1.00798499584198
2026-04-25,A06,D08,5,2026,4,5,25,17,1,0.0,1,3.0,1.0,3.0,2.0,1.5714285714285714,1.6428571428571428,2.3333333333333335,279.0,159.34514285714286,-0.7619047619047621,-0.5,2,1.8531625,0.14683747291564941
2026-04-25,A06,D04,2,2026,4,5,25,17,1,5.0,2,2.0,3.0,7.0,3.0,2.0,2.5714285714285716,2.9,640.0,279.488,-0.8999999999999999,0.0,2,2.9229603,-0.9229602813720703
2026-04-25,A02,D10,1,2026,4,5,25,17,1,10.0,1,2.0,2.0,5.0,4.0,2.7142857142857144,3.857142857142857,3.7333333333333334,614.4285714285714,292.7857142857143,-1.019047619047619,-0.5,2,1.9199442,0.080055832862854
2026-04-25,A07,D08,1,2026,4,5,25,17,1,0.0,1,2.0,4.0,1.0,1.0,3.2857142857142856,3.0,2.9,554.1428571428571,291.18057142857145,0.3857142857142857,3.0,2,2.5237417,-0.5237417221069336
2026-04-25,A07,D18,4,2026,4,5,25,17,1,0.0,1,4.0,3.0,4.0,3.0,2.857142857142857,3.0,2.3666666666666667,782.0,364.0799999999999,0.4904761904761905,0.0,7,6.102133,0.8978672027587891
2026-04-25,A01,D01,6,2026,4,5,25,17,1,0.0,1,4.0,4.0,5.0,4.0,3.4285714285714284,3.857142857142857,3.7666666666666666,861.7142857142857,420.0594285714286,-0.3380952380952382,0.0,1,1.8057605,-0.8057605028152466
2026-04-25,A01,D03,10,2026,4,5,25,17,1,2.0,2,2.0,2.0,4.0,3.0,3.0,3.0,3.3333333333333335,714.8571428571429,324.9051428571429,-0.3333333333333335,-0.3333333333333333,4,2.508444,1.49155592918396
2026-04-25,A01,D18,7,2026,4,5,25,17,1,0.0,1,3.0,7.0,1.0,6.0,4.571428571428571,4.0,3.466666666666667,1262.0,568.752,1.1047619047619044,0.16666666666666666,4,2.0090878,1.9909121990203857
2026-04-25,A03,D09,4,2026,4,5,25,17,1,5.0,2,2.0,5.0,3.0,1.0,3.2857142857142856,4.285714285714286,3.5,707.1428571428571,355.43999999999994,-0.2142857142857144,4.0,5,3.0112936,1.988706350326538
2026-04-25,A02,D06,10,2026,4,5,25,17,1,0.0,1,2.0,2.0,10.0,4.0,3.0,3.7142857142857144,3.4,1353.7142857142858,588.7142857142857,-0.3999999999999999,-0.5,2,1.2079132,0.7920868396759033
2026-04-25,A01,D13,1,2026,4,5,25,17,1,0.0,1,2.0,4.0,2.0,2.0,2.7142857142857144,2.9285714285714284,2.8333333333333335,320.57142857142856,182.16457142857146,-0.11904761904761907,1.0,3,1.8676273,1.1323727369308472
2026-04-25,A06,D06,2,2026,4,5,25,17,1,2.5,2,1.0,2.0,4.0,1.0,1.5714285714285714,2.0,2.1333333333333333,703.1428571428571,337.9931428571428,-0.5619047619047619,1.0,4,2.0831323,1.916867733001709
2026-04-25,A08,D06,1,2026,4,5,25,17,1,0.0,1,4.0,4.0,1.0,2.0,3.142857142857143,2.5,2.533333333333333,1409.5714285714287,672.3325714285713,0.6095238095238096,1.0,3,4.059979,-1.05997896194458
2026-04-25,A01,D07,2,2026,4,5,25,17,1,5.0,2,2.0,4.0,3.0,1.0,2.2857142857142856,2.857142857142857,2.5,430.2142857142857,227.00514285714286,-0.2142857142857144,3.0,3,1.3105962,1.689403772354126
2026-04-25,A07,D13,3,2026,4,5,25,17,1,2.5,2,2.0,2.0,1.0,2.0,4.0,3.857142857142857,3.1333333333333333,473.14285714285717,278.3908571428571,0.8666666666666667,0.0,2,2.1147568,-0.11475682258605957
2026-04-25,A07,D06,1,2026,4,5,25,17,1,0.0,1,7.0,4.0,2.0,3.0,4.571428571428571,3.642857142857143,3.1666666666666665,2056.8571428571427,949.1817142857142,1.4047619047619047,0.3333333333333333,3,2.3039353,0.6960647106170654
2026-04-25,A02,D01,5,2026,4,5,25,17,1,6.25,2,4.0,3.0,2.0,3.0,3.5714285714285716,3.7142857142857144,4.4,904.4285714285714,436.57142857142856,-0.8285714285714287,0.0,2,1.8829066,0.11709344387054443
2026-04-25,A03,D17,1,2026,4,5,25,17,1,0.0,1,1.0,7.0,1.0,1.0,3.5714285714285716,3.142857142857143,2.7,768.4285714285714,371.85714285714283,0.8714285714285714,6.0,2,1.8366472,0.1633528470993042
2026-04-25,A02,D13,5,2026,4,5,25,17,1,2.5,2,2.0,1.0,3.0,2.0,1.7142857142857142,2.4285714285714284,2.533333333333333,200.57142857142858,111.42857142857143,-0.819047619047619,-0.5,1,2.0994377,-1.0994377136230469
2026-04-25,A08,D10,3,2026,4,5,25,17,1,0.0,1,4.0,1.0,2.0,1.0,2.4285714285714284,2.2857142857142856,2.1666666666666665,553.6428571428571,290.6577142857143,0.26190476190476186,0.0,2,1.8942035,0.1057964563369751
2026-04-25,A01,D14,2,2026,4,5,25,17,1,10.0,1,2.0,2.0,4.0,1.0,1.5714285714285714,2.357142857142857,2.566666666666667,234.64285714285714,128.98000000000002,-0.9952380952380955,1.0,1,1.9983991,-0.9983991384506226
2026-04-25,A07,D04,6,2026,4,5,25,17,1,6.25,2,4.0,2.0,5.0,5.0,3.2857142857142856,3.9285714285714284,3.933333333333333,1033.142857142857,418.16228571428564,-0.6476190476190475,-0.6,2,2.0400956,-0.04009556770324707
2026-04-25,A02,D05,3,2026,4,5,25,17,1,0.0,1,3.0,5.0,3.0,4.0,3.4285714285714284,4.0,3.3333333333333335,1289.7857142857142,581.7857142857143,0.0952380952380949,0.25,4,2.0275292,1.972470760345459
2026-04-25,A07,D14,1,2026,4,5,25,17,1,0.0,1,2.0,2.0,2.0,2.0,3.2857142857142856,2.5714285714285716,2.1666666666666665,482.14285714285717,270.6742857142857,1.119047619047619,0.0,2,1.9944732,0.00552678108215332
2026-04-25,A03,D03,5,2026,4,5,25,17,1,0.0,1,5.0,5.0,2.0,2.0,3.5714285714285716,3.7142857142857144,3.3666666666666667,843.4285714285714,387.4285714285715,0.20476190476190492,1.5,6,1.9708854,4.029114603996277
2026-04-25,A02,D09,3,2026,4,5,25,17,1,3.3333333333333335,2,4.0,4.0,2.0,1.0,4.0,3.9285714285714284,3.6333333333333333,870.5714285714286,426.57142857142856,0.3666666666666667,3.0,1,1.2118909,-0.21189093589782715
2026-04-25,A03,D01,6,2026,4,5,25,17,1,2.0,2,3.0,4.0,8.0,3.0,3.7142857142857144,4.214285714285714,4.333333333333333,926.7142857142857,457.52571428571434,-0.6190476190476186,0.3333333333333333,1,1.9316632,-0.9316631555557251
2026-04-25,A07,D03,3,2026,4,5,25,17,1,0.0,1,5.0,4.0,1.0,3.0,5.142857142857143,3.9285714285714284,3.6333333333333333,1205.142857142857,560.352,1.50952380952381,0.3333333333333333,2,1.3646133,0.6353867053985596
